marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	17607365	R1QQV9IC6V8Q5Y	B000003B71	130548810	Dance of Life	Music	5	0	0	N	Y	Fun CD	This is a fun CD. I used to have it on cassette way back, but now I can hear all sorts of subtleties that got lost on that old format. Really like Steve Kindler's violin playing too!	2015-08-31
US	52273813	RM90P9WCJCB97	B008CP6O64	752089089	Can't Stop Now	Music	5	0	0	N	Y	Five Stars	Excellent music & relatively new, talented smooth jazz artist.	2015-08-31
US	23629504	R39MPJ2AUMCYPE	B000B7M8RA	750274058	Room at the Cross	Music	5	0	0	N	Y	Five Stars	outstanding gospel cd love it thank you.	2015-08-31
US	49928503	R2HZ8UKCRB89HE	B010GJTXV6	663123008	Woman	Music	5	0	0	N	Y	Simply Amazing!!	Love this CD!! Favorite songs are Can't Wait, Lighthouse, Willing (Interlude), and Cruisin.	2015-08-31
US	69493	R29LHAJ6SKZB80	B009A881FE	168074348	Spirit In The Room	Music	5	1	1	N	Y	Five Stars	pefect	2015-08-31
US	399400	R1LK4PY7CKGBUB	B0012GMZWM	702034213	Best Of The Youngbloods	Music	5	0	0	N	Y	Five Stars	Good to hear some good songs again	2015-08-31
US	32203364	R1WPGJMLP11V6H	B00JDZK5JE	870550676	Soul Power	Music	4	0	0	N	Y	It has SOUL.	I didn't know who this guy was, but I am going to keep my ears open for his work.  Very solid album, except for two songs that I didn't care for.	2015-08-31
US	45121976	R1DB1JGA9XL999	B0000010JR	451434648	Candy Girl	Music	5	1	1	N	Y	Five Stars	Love it	2015-08-31
US	38659403	R2Q6ZSDUSYLN68	B00KYJHTSI	897648835	Live Bootleg Series Volume 11 (Original Recording Remastered/Limited Edition)	Music	4	0	0	N	Y	you know how good this is if you are looking at it!	Not a bad one in the series. I will not talk to any details of JW's career. Do not start here, but buy this after JW's studio releases and firxst 10 of this series.  Guitar heaven.	2015-08-31
US	44369369	RIEC4HQ6MI8KK	B000WW1ST8	543998028	The Bluegrass Tribute to Classic Rock	Music	1	0	1	N	Y	I was disappointed in the sound	I guess I was expecting more innovation not just standard rolling bluegrass. I was disappointed in the sound. It was like hearing a bluegrass band playing bluegrass music and singing rock song lyrics.	2015-08-31
US	25717647	R3V364ETZZ3OT7	B000GELR3O	872677194	Melodies of the Heart	Music	5	0	0	N	Y	Five Stars	I love this cd.  Great purchase and excellent service from Amazon.  Thanks.	2015-08-31
US	19944496	R35LGAVED375I0	B0007GFURA	393200753	Julian Bream & John Williams - Together & Together Again (2 CD)	Music	5	0	0	N	Y	Five Stars	Classic pairing.	2015-08-31
US	24087906	R1MBV6ZADLBYZD	B00NMUCMAG	82410183	Home For The Holidays	Music	5	0	0	N	Y	Five Stars	Awesome cd!  Great artist.	2015-08-31
US	35076159	R1IY1SWYO3EZOR	B000000EJS	612266852	I Feel Like I'm Fixin' To Die	Music	5	0	1	N	Y	Five Stars	excellent	2015-08-31
US	17214428	RKMW5FI12DLMG	B0000062XS	870796811	The Mamas & the Papas - Greatest Hits	Music	5	0	0	N	Y	Five Stars	great	2015-08-31
US	43064732	R1H7G1JRZOMHFN	B00EBDXU4A	530035773	Metallica	Music	5	0	0	N	N	Five Stars	Great	2015-08-31
US	12882310	R1V928AV37Q1RB	B00VRJ63AO	399043570	Party Tyme Karaoke - Super Hits 24 [16-song CD+G]	Music	5	1	1	N	Y	Five Stars	Nice mix!	2015-08-31
US	42139168	R7B9JX0OU7U7V	B0073XORLU	81389045	Thick As A Brick 2	Music	3	0	0	N	Y	Three Stars	Not as good as the first one	2015-08-31
US	29377443	RO0RYL4SHI6P6	B00YB9BL40	484694890	Presence (Deluxe CD Edition)	Music	5	0	2	N	Y	Five Stars	great	2015-08-31
US	52092990	R8S6JCL2H1E12	B00VBES6Q4	22955667	Dylan, Cash, and the Nashville Cats: A New Music City	Music	5	0	2	N	Y	Nashville  Assortment	Very good assortment of a wide variety of country singers producing excellent music	2015-08-31
US	48223916	R19ZR5L7DU8MA1	B008XJM6OS	882250524	My Romance	Music	5	0	0	N	Y	It is a gem!	My mom had purchased this when it came out in 1990 and I loved it then.  Happened to hear her sing My Romance on the Seriously Sinatra station recently and recognized the song, looked it up and am so happy I bought the CD.  All the arrangements are beautiful - I listen to it in my car everyday.  It is a gem!	2015-08-31
US	15443485	R43FGJDFSDHB0	B00006JJ5R	943147451	Eazy-Duz-It W/5150 Ep [Explicit]	Music	5	0	0	N	Y	Five Stars	Great	2015-08-31
US	20396160	R2SMYBRPK0VGFZ	B01017JVJ2	427746996	Midnight	Music	5	1	2	N	N	Grace Potter is my Midnight Queen	Anyone who's ever seen Grace Potter live on stage knows she loves to dance and jump and twirl and this album invites us to do so right along with her.  It's fun and energetic with some absolutely beautifully written songs (The Miner) and some serious rock firepower (Delirious).  I love what she's done with the Nocturnals and I love what she's doing on her own; it's possible to love both!	2015-08-31
US	50808489	R192QHX6S01QEU	B00452J5Q4	860287304	Stayed Awake All Night	Music	5	0	0	N	Y	Five Stars	Great CD.	2015-08-31
US	17755954	R37Q43FJV0LN7N	B00GFXRKHW	482597726	The Outsiders	Music	5	0	0	N	Y	Five Stars	I GIVE UP	2015-08-31
US	45564509	RIFJC2YFDW9FG	B000002NZ9	509300697	Rainbow	Music	5	0	0	N	Y	All of Neil Diamonds albums are great. He is the best songwriter/singer of our time	All of Neil Diamonds albums are great.  He is the best songwriter/singer of our time.	2015-08-31
US	16157653	R1W4Z50FYFPBU3	B00GB0OXP6	194022841	Remote Galaxy (Blu Ray Audio)	Music	5	1	1	N	Y	Five Stars	Great music!	2015-08-31
US	50358093	RRIH4X40NQXYQ	B002Y4Z4IS	553417418	Lookin' Through The Windows	Music	5	0	0	N	Y	Five Stars	I love anything Jackson 5!	2015-08-31
US	44252832	RGRAA0OA2Z6NL	B0000X2EQA	924234314	Judy Collins 3 & 4	Music	5	0	0	N	Y	Five Stars	Very early Judy, before she hit her full stride.	2015-08-31
US	32203364	R1M9IYLI1VGSA	B00WJXX2MY	663093213	Tree Of Lyfe	Music	3	1	1	N	Y	Just wasn't exactly what I was hoping for, but it okay project.	I was hoping for more songs that wasn't focused on love, because he has the voice and life background to attract you to songs such as &#34;Stick-up Kid.&#34;  There were 2 or 3 that were what I was hoping for, but I hoped for more; so it was alright.	2015-08-31
US	40794597	RMXU88WUZQFGB	B00IIUAPCM	346923825	G  I  R  L	Music	5	1	1	N	Y	Five Stars	Great music.	2015-08-31
US	47016823	R3OCVE9EV8XAZU	B00B98UW2I	311608470	Highwire Act Live In St.Louis (3LP Gatefold 180g Vinyl) - Little Feat	Music	4	0	0	N	Y	A good but not great show	Good Little Feat Show.  The show was played professionally.  However, it wasn't quite as inspired as some Little Feat shows are.  A nice accounting of Little Feat with Shawn Murphy.  The vinyl was nice and quiet.  The recording quality was good but not quite as dynamic as Waiting for Columbus which is the gold standard.	2015-08-31
US	14539589	R2901XKLQHPXPC	B000E8N8RA	264330319	Music From the Harry Potter Films	Music	5	0	0	N	N	Music From The Harry Potter Films	this is a awesome Cd it is fun and enjoyable to listen the best songs on this cd are all of them. if you have not listened to this cd then i recommend that you do	2015-08-31
US	15498849	R2524C074CS59A	B00DOQK4NA	347164331	Biblia	Music	5	0	1	N	Y	Five Stars	amazing album	2015-08-31
US	47924228	R2Z2T7KZ0GGG8L	B001RLD652	915106661	Wagner: Tristan Und Isolde. Nilsson," Windgassen; Bayreuth 1958	Music	4	2	2	N	N	A superb ""Tristan"" in good mono sound	The obvious advantage to this 1957 recording in comparison to the more widely known and celebrated live recording from 1966 with the same two principals is that the singers are considerably younger. This applies particularly to Windgassen", who, while he never really had the necessary heroic ring to his tenor to qualify as an absolute Heldentenor, sang with such stamina, sensitivity and intelligence that before Jon Vickers arrived on the Bayreuth scene and after Vinay reverted to baritone, he established himself as the foremost Wagnerian tenor of his era. Here he is somewhat sappier, easier up top and less inclined to tire so we are hearing him at his considerable best. I am not so convinced that Nilsson is heard to advantage here compared with her more mature self; there are bald patches in the middle of her voice when she sounds rather plaintive and even a tad whiny but the laser top was already in full working order and her sheer volume and heft are things of wonder. She is immediately so impressive in her ravings, when she curses the ship she is travelling in and she launches her top notes fearlessly.<br /><br />Some will also consider the presence in the pit of a young Sawallisch to present an advantage over the considerably more hectic and propulsive Karl B&ouml;hm in 1966. While I like the sheer excitement B&ouml;hm generates, Sawallisch creates more intensity and moulds phrases more tellingly; there is no lack of drive in the famous &#34;Telegramme Duet&#34; but his more leisurely approach is often preferable; hence this recording spills over onto four sides and begins with a swooning Prelude that lasts over twelve minutes. The orchestral playing is superb: sample the prelude in Act I to &#34;Herr Tristan trete nah&#34;, where the progression of massive chords is so dramatic.<br /><br />However, the supporting cast cannot measure up to that 1966, even if the little recorded but excellent tenor Walter Giesler is impressive as the Young Sailor and Fritz Uhl - later Nilsson's Tristan in a rather one-sided recording of the same opera under Solti - makes an impact as Melot. Grace Hoffmann is vocally very fine, her mezzo rich, steady and vibrant but her tone is also too often indistinguishable from that of Nilsson, whereas Christa Ludwig is a much more distinct character. Hans Hotter is grand but rather burly, effortful and a little clumsy as Kurwenal, sounding more grandfatherly, whereas Waechter is more the boyhood companion and retainer to Tristan. Arnold van Mill is grave noble and moving as King Mark but simply hasn't the vocal; depth and presence of Martti Talvela for B&ouml;hm; Talvela's Marke is simply shattering.<br /><br />Finally there is the consideration of sound. Here it is good, clear mono with excellent balance between voices and orchestra even if the former is slightly too favoured but there is considerably more coughing and scraping of those wooden chairs and at first you would swear that a herd of rampaging elephants is still taking their seats as the first notes strike up. Fortunately things soon settle down and apart from the occasional intrusive hack in quiet moments such as when the lovers have drunk the potion and realisation is dawning, it remains very acceptable.<br /><br />Thus, on balance, while I very much like this 1957 performance I do not actively prefer it to the later recording and I still turn to Vickers and Vinay for a more heroic Tristan.rather one-sided recording of the same opera under Solti - makes an impact as Melot. Grace Hoffmann is vocally very fine, her mezzo rich, steady and vibrant but her tone is also too often indistinguishable from that of Nilsson, whereas Christa Ludwig is a much more distinct character. Hans Hotter is grand but rather burly, effortful and a little clumsy as Kurwenal, sounding more grandfatherly, whereas Waechter is more the boyhood companion and retainer to Tristan. Arnold van Mill is grave noble and moving as King Mark but simply hasn't the vocal; depth and presence of Martti Talvela for Böhm; Talvela's Marke is simply shattering.  Finally there is the consideration of sound. Here it is good, clear mono with excellent balance between voices and orchestra even if the former is slightly too favoured but there is considerably more coughing and scraping of those wooden chairs and at first you would swear that a herd of rampaging elephants is still taking their seats as the first notes strike up. Fortunately things soon settle down and apart from the occasional intrusive hack in quiet moments such as when the lovers have drunk the potion and realisation is dawning, it remains very acceptable.  Thus, on balance, while I very much like this 1957 performance I do not actively prefer it to the later recording and I still turn to Vickers and Vinay for a more heroic Tristan.	2015-08-31
US	117868	R2IZ410BIV696B	B00MJE0QN6	890322660	Songs My Mama Sang	Music	5	0	0	N	N	great	Thank you she loved it	2015-08-31
US	16961051	R8TE4XC1H2E84	B000006T4S	575288680	The Complete Flanders & Swann	Music	4	1	1	N	Y	Flanders & Swann - the new Gilbert & Sullivan	I heard a friend sing the Ill Wind - French horn song and loved the lyrics.  Couldn't wait to hear more so ordered this CD.  Fun entertainment from opening track to last track.  Music I hadn't been introduced to before.  Now I'm a fan.	2015-08-31
US	29548075	R1WI9QATLCYQKX	B000926SE6	260603238	Tyranny of Souls	Music	5	0	0	N	Y	Five Stars	Everything was great.	2015-08-31
US	47077416	R234ES5SX39UP1	B008I34Y6W	111936491	One Size Fits All	Music	5	0	0	N	Y	Zappa CD	a great CD.  Zappa at his rock best.	2015-08-31
US	28503677	R25SVJHRG6C883	B00000ICP5	911941133	Psalm 124 / Pour Le Funeraille D'Un Soldat	Music	5	0	1	N	Y	Unfamiliar with Lili Boulanger? Very much worth the introduction.	Absolutely gorgeous music, especially from someone so young. The Psalm 130 is magnificent.	2015-08-31
US	27975200	R316TBDNHDHFXZ	B00WWUD62U	588363499	Jurassic World	Music	5	0	1	N	Y	Five Stars	great music fits well with my collection	2015-08-31
US	5576011	RNT7NBTCVOK8S	B0008FPJ44	614536745	L-Word Sessions	Music	5	0	0	N	Y	I love this show!	Awesome music! I love this show!	2015-08-31
US	25327972	RNW5X9DL7JTHJ	B00VMQK37Q	917285116	Before This World [Deluxe Edition CD+DVD]	Music	5	0	0	N	Y	Five Stars	LOVE LOVE LOVE!!!!	2015-08-31
US	11951737	R2OPOMMUWV6QBN	B00000I4LL	441438163	Greatest Bits	Music	5	0	0	N	Y	Five Stars	miss these guys!	2015-08-31
US	50499671	R1S25J8LW2WDO2	B0041QSZJM	542864190	Joy to the World	Music	5	0	0	N	Y	Five Stars	Truly global in style and language.	2015-08-31
"US	7753047	R1XZG6X13IHR7O	B00IWVEDNE	342780428	""Led Zeppelin IV"" (aka ""ZoSo""", runes, and untitled) - Japanese pressing with Obi strip	Music	5	0	0	N	Y	Five Stars	Recommended. .	2015-08-31
US	43356820	R2RF6AJPKJYRTI	B0009XNUK0	757843869	The Essential Michael Jackson	Music	4	0	0	N	Y	Four Stars	Great collection of Michaels songs. You won't be disappointed!!	2015-08-31
US	47747596	R1G7LZF9UMP2X7	B00571VYGQ	412802679	Ghost On The Canvas	Music	5	1	1	N	N	A Most Personal, Musical and Lyrical Collection	I was never a big Glen Campbell fan but having become familiar with his current journey was interested to hear what his final collection would be. In a word, stunned. Stunned at the beauty of the music, the heartfelt vocals and the very personal lyrics. &#34;A Better Place&#34;, less than two minutes but so close to his home that it brought me--a most agnostic type of person--close to tears. &#34;Ghost On the Canvas&#34; also stopped me short. Again, not a spiritual person but the line &#34;they can't see souls&#34; gave me pause to rethink. The rest of the album is a thoughtful and insightful look into who Glen Campbell is, was where his path may lead....	2015-08-31
US	5603125	RAE70I6KKPC30	B0000008N7	733680156	Street Corner Symphony-Golden Classics	Music	5	0	0	N	Y	Five Stars	This is my all time favorite. Love all the medleys and they will never grow old.	2015-08-31
US	7753047	R2QJPHSWI40LEH	B001BVH3FM	802853609	Fire and Water	Music	5	0	2	N	Y	Five Stars	Recommended	2015-08-31
US	27961701	R1IQIPKLVQDOCA	B00YAWJ2LM	969572962	3CD Collection [3 CD]	Music	5	0	1	N	Y	Five Stars	My grandkids love this!! Another great uplifting CD by TobyMac!	2015-08-31
US	44979559	R14JM6T8HQXE1S	B000K51VA8	905797209	Doo-Wop: Glory Days of Rock 'n' Roll	Music	5	2	2	N	Y	Great songs," bringing back my ""Puberty Teen-Age experiences and ...	Great songs", bringing back my &#34;Puberty Teen-Age experiences and memories. Superb sound and clarity, and a great collage of music...	2015-08-31
US	16502509	RIQWTWC519Y8C	B00Z1BL5G6	942798263	Concerts In Miniature Part 10	Music	5	0	4	N	Y	Five Stars	THE BEST	2015-08-31
US	44297699	R2BGHZIFXVCK7Q	B000006352	289101736	Airbag/How Am I Driving? [EP] [Limited Edition]	Music	5	0	0	N	Y	Excellent CD	CD was in excellent shape.	2015-08-31
US	27863095	R2Z2VOE1ZMIFCF	B0025KVLTM	295152250	Sgt. Pepper's Lonely Hearts Club Band	Music	3	0	1	N	Y	Three Stars	So funny!	2015-08-31
US	45481650	R27TEZWLU0U86H	B000QGYKRW	952211490	Found	Music	4	0	0	N	Y	Great songs	Awesome songs on this CD.	2015-08-31
US	23770076	R8GSMAJJ9OJ4C	B00KZ73W08	153597720	Revolver [Mono LP]	Music	5	0	1	N	Y	Five Stars	Quality pressing from Germany	2015-08-31
US	22052076	R2PMMB00T9N9E9	B000XQEFRU	918709868	Kris Fei Xiang: Broadway Album (Taiwan Import)	Music	5	0	0	N	Y	Five Stars	enjoy it very much	2015-08-31
US	625284	R2C7T8SM78GKZ9	B001CYZ9AE	229520769	Torchwood [Original Soundtrack Recording]	Music	5	0	0	N	Y	AMAZING, FANTASTIC, MEETS EVERY EXPECTATION!	A very interesting soundtrack by Ben Foster. Ben Foster conducts the music for Doctor Who and Torchwood. However, Murray Gold does the music for Doctor Who. When Ben Foster got his hands on music for a whole new amazing BBC series, HE DID NOT LET ME OR MY FAMILY DOWN! We love this music so much that we listen to the CD almost every day. It's an extraordinary soundtrack full of wit, heartbreak, anxiety, atmospheric, and music that will make you want to dance. This soundtrack hit ALL my expectations, and I was not upset with a SINGLE note! Amazing through and through! My personal favorites are Captain Jack's Theme, Sleepers AWAKE!, Goodbyes, Out of Time, and Owen Fights Death!<br />I highly suggest to buy this soundtrack whether your a fan of Torchwood or not. It's just an amazing CD with kick and excitement in every measure!	2015-08-31
